queries,step,batch_size,data_wait_seconds,train_step_seconds,samples_per_second,maximum_target_nodes,mean_target_nodes,maximum_target_edges,loss_total
192,97,8,0.00016868801321834326,0.0681480269995518,117.39151303753246,48,26.125,41,8.323284149169922
192,98,8,0.00011162899318151176,0.07262586001888849,110.15360090633509,93,43.0,91,8.513654708862305
192,99,8,0.0001673150109127164,0.06872282500262372,116.40964991899814,76,30.25,76,7.71577262878418
192,100,8,0.00018054599058814347,0.07176609701127745,111.47324897357684,94,38.25,96,8.913490295410156
120,1,8,0.00017737000598572195,0.07844560200464912,101.98149794969865,105,36.875,102,12.774271011352539
120,2,8,0.00014333901344798505,0.06677621399285272,119.80313829796141,94,35.25,91,12.634687423706055
120,3,8,0.0001632060157135129,0.0690518030023668,115.85504870489471,112,39.125,118,11.665284156799316
120,4,8,0.0001725069887470454,0.08980690099997446,89.08001401810174,117,60.0,123,10.01543140411377
120,5,8,0.00017009899602271616,0.0714824800088536,111.91553509348228,99,30.125,87,10.535809516906738
120,6,8,0.00019815098494291306,0.06936222201329656,115.3365588326513,96,41.75,105,10.07647705078125
120,7,8,0.00016783198225311935,0.06937531701987609,115.31478836641557,58,23.5,53,10.206007957458496
120,8,8,0.00017489498713985085,0.07657606998691335,104.47127936138769,104,57.25,102,11.065834045410156
120,9,8,0.000162765005370602,0.0718426940147765,111.35439879738603,77,35.75,81,9.720390319824219
120,10,8,0.0001689380151219666,0.07460971199907362,107.22464657281253,98,49.375,93,9.737905502319336
120,11,8,0.00018742200336419046,0.06994002300780267,114.3837198782091,100,31.375,96,10.374641418457031
120,12,8,0.00017189700156450272,0.0670513880031649,119.31147494847372,40,20.5,38,10.944854736328125
120,13,8,0.00017244397895410657,0.07696682299138047,103.94088893205222,13,5.75,11,11.95970344543457
120,14,8,0.0001813489943742752,0.0838325489894487,95.42832821422253,78,29.0,81,10.020994186401367
120,15,8,0.00017458302318118513,0.08127287100069225,98.43383039749955,84,58.0,83,9.380922317504883
120,16,8,0.00016202899860218167,0.08221064897952601,97.31099436999146,66,32.25,60,9.913216590881348
120,17,8,0.00017354098963551223,0.08922426699427888,89.661706052603,108,50.875,113,10.190506935119629
120,18,8,0.00014739600010216236,0.07306198700098321,109.4960639366726,41,25.5,35,8.715150833129883
120,19,8,0.00017256700084544718,0.07932453800458461,100.85151708715448,94,43.875,96,9.290289878845215
120,20,8,0.00017654700786806643,0.08473514200886711,94.41183209633188,84,40.125,87,8.835886001586914
120,21,8,0.00016899799811653793,0.07353097799932584,108.79768252332163,98,53.125,102,9.423295974731445
120,22,8,0.00018222699873149395,0.09067225200124085,88.22985889763189,117,44.0,113,9.001663208007812
120,23,8,0.0001737029815558344,0.2831144589872565,28.2571226797007,104,41.5,106,9.324596405029297
120,24,8,0.0001534990151412785,0.08282326298649423,96.5912198038435,104,49.5,100,9.210343360900879
120,25,8,0.00016140899970196187,0.08022708300268278,99.71694969555956,104,48.875,97,9.144937515258789
120,26,8,0.00014437598292715847,0.07687305699801072,104.06767094233054,61,29.375,64,9.966720581054688
120,27,8,0.0001520870137028396,0.07040811801562086,113.62326142881858,78,39.0,77,9.370856285095215
120,28,8,0.00016874101129360497,0.08973906200844795,89.14735479680954,116,54.25,126,9.094660758972168
120,29,8,0.00019512299331836402,0.08557705100975,93.4830063154261,77,40.875,77,8.954239845275879
120,30,8,0.0001731990196276456,0.08421920498949476,94.99021038013711,86,43.875,86,8.566512107849121
120,31,8,0.0002446069847792387,0.0721912469889503,110.81675873010605,53,30.25,50,8.930977821350098
120,32,8,0.0001533410104457289,0.07557241601170972,105.85873023776855,115,57.5,126,8.368541717529297
120,33,8,0.0001656110107433051,0.08925725598237477,89.62856758199831,93,61.25,95,8.66391658782959
120,34,8,0.00017342701903544366,0.07303649600362405,109.53427995235481,110,44.75,109,9.62927532196045
120,35,8,0.00018366301083005965,0.07624337199376896,104.92715354527873,113,40.375,111,9.391487121582031
120,36,8,0.00017796800239011645,0.06773518599220552,118.10700572846413,72,36.0,64,8.698053359985352
120,37,8,0.00017417001072317362,0.09022366799763404,88.66852986080977,87,48.0,74,8.732016563415527
120,38,8,0.0001803989871405065,0.07342909299768507,108.9486424713459,106,36.875,108,8.711203575134277
120,39,8,0.00018356202053837478,0.07906225702026859,101.18608172226985,64,20.625,56,9.435482025146484
120,40,8,0.00016434700228273869,0.08784039499005303,91.07427170501582,104,59.0,113,8.716178894042969
120,41,8,0.0001667689939495176,0.0838027760037221,95.4622314616962,110,60.75,127,8.507469177246094
120,42,8,0.00016496499301865697,0.07891648000804707,101.37299584553497,114,72.875,126,8.757802963256836
120,43,8,0.00018342499970458448,0.08202526398235932,97.53092659013583,71,30.0,67,9.261412620544434
120,44,8,0.0001692890073172748,0.08546349298558198,93.60722011853214,103,52.375,110,8.265308380126953
120,45,8,0.00017553797806613147,0.06827004000660963,117.1817095643341,106,39.625,113,9.051065444946289
120,46,8,0.0002001189859583974,0.07661744600045495,104.41486133526948,104,38.625,101,8.972609519958496
120,47,8,0.0004011770070064813,0.0852046679938212,93.89156942176146,105,29.5,123,8.842634201049805
120,48,8,8.785698446445167e-05,0.08012195199262351,99.84779203502838,100,45.375,102,8.924840927124023
120,49,8,8.104200242087245e-05,0.0644441309850663,124.13853484739903,95,37.625,90,8.577656745910645
120,50,8,8.557201363146305e-05,0.060769160016207024,131.64572289408665,86,19.875,90,9.71937370300293
120,51,8,8.419898222200572e-05,0.06867795900325291,116.48569812071851,112,54.625,114,8.862001419067383
120,52,8,6.784198922105134e-05,0.0623912799928803,128.22304656857352,73,30.75,70,8.815576553344727
120,53,8,8.2463986473158e-05,0.06017692998284474,132.94131160031998,86,29.375,85,8.106210708618164
120,54,8,6.147500243969262e-05,0.06371306598884985,125.56294185246156,97,35.25,94,8.448641777038574
120,55,1,6.762801785953343e-05,0.050995867990422994,19.609431889418957,37,37.0,30,8.014974594116211
120,56,8,1.4453952969925012,0.07720437500393018,103.62107069181961,48,19.625,42,8.594618797302246
120,57,8,0.00016396600403822958,0.08395701297558844,95.28685831552988,95,40.5,90,9.133020401000977
120,58,8,0.0001902880030684173,0.09023686000728048,88.65556713026744,116,60.5,126,10.135101318359375
120,59,8,0.00016260298434644938,0.06356999301351607,125.84553844923443,69,22.5,66,8.952229499816895
120,60,8,0.00016343200695700943,0.06667912399279885,119.97758100217358,104,31.5,101,8.285917282104492
120,61,8,0.00018050899961963296,0.0820952039794065,97.44783631948575,99,41.25,90,9.240999221801758
120,62,8,0.00015586501103825867,0.07118303398601711,112.38633073116111,104,42.0,113,7.943943500518799
120,63,8,0.00016288398182950914,0.06678724900120869,119.78334367171223,84,41.875,83,9.119997024536133
120,64,8,0.00017165500321425498,0.08024169798591174,99.69878754814712,112,52.0,118,8.629724502563477
120,65,8,0.00017186501645483077,0.26521762800985016,30.163907505058,91,42.25,97,9.22961711883545
120,66,8,0.00016830701497383416,0.06449401497957297,124.0425177829884,65,28.375,56,9.803808212280273
120,67,8,8.922899723984301e-05,0.07843860500724986,101.99059505533764,87,40.375,92,8.680529594421387
120,68,8,0.00015672401059418917,0.07813477001036517,102.38719585325123,68,30.875,69,9.605406761169434
120,69,8,0.00017388499691151083,0.07505533599760383,106.58802460434529,114,61.25,126,8.33445930480957
120,70,8,0.00017113200738094747,0.07015205299830996,114.0380025684028,87,45.0,77,8.980730056762695
120,71,8,0.0001593200140632689,0.07530455698724836,106.23527074669165,120,57.75,115,8.217122077941895
120,72,8,0.0001593469933141023,0.06662699300795794,120.07145510895981,93,22.875,95,9.287199020385742
120,73,8,0.00017916999058797956,0.07016572298016399,114.01578520414617,100,35.625,96,9.043387413024902
120,74,8,0.00014487298903986812,0.07495289601502009,106.73370110204749,103,60.75,110,8.781843185424805
120,75,8,0.0001750570081640035,0.06963109999196604,114.8911908748107,78,31.375,84,8.412060737609863
120,76,8,0.0001710070064291358,0.07275328799732961,109.96066597421189,91,40.25,91,8.814563751220703
120,77,8,0.00016569698345847428,0.07286281700362451,109.79537065664158,86,56.375,90,8.862642288208008
120,78,8,0.00015698099741712213,0.07189643298625015,111.27116697889535,115,38.25,126,8.555211067199707
120,79,8,0.00011223199544474483,0.07547331400564872,105.99773052765708,95,42.25,107,8.683792114257812
120,80,8,0.00016307400073856115,0.07143942097900435,111.98299048855891,110,53.5,123,9.296445846557617
120,81,8,0.00015649301349185407,0.09023934399010614,88.65312674344266,106,55.125,113,8.57412338256836
120,82,8,0.00019921999773941934,0.08616523197269998,92.84487277344842,97,47.0,102,8.69554615020752
120,83,8,0.0001772030082065612,0.08370718802325428,95.57124291139203,100,46.0,102,9.483463287353516
120,84,8,0.00028987499536015093,0.06726013601291925,118.94118082757623,58,33.25,53,9.311946868896484
120,85,8,0.0001764299813657999,0.06654468100168742,120.21997670703595,117,39.875,113,8.613964080810547
120,86,8,0.00016783500905148685,0.07006298101623543,114.18298056924228,112,34.375,114,8.70791244506836
120,87,8,0.0002348600246477872,0.0755462099914439,105.8954512861208,99,49.875,87,8.985594749450684
120,88,8,0.0001602080010343343,0.06839807701180689,116.96235259098057,50,31.0,49,9.602703094482422
120,89,8,0.00019392601097933948,0.09530747699318454,83.93884984041789,109,56.875,121,8.599991798400879
120,90,8,0.00016445599612779915,0.06289213901618496,127.20190671112717,77,21.25,77,9.585161209106445
120,91,8,0.0001322639873251319,0.07511820600484498,106.49881600585637,99,38.0,103,8.791584014892578
120,92,8,0.00015591800911352038,0.06327841099118814,126.42542495439785,77,23.25,81,8.713115692138672
120,93,8,0.00016002397751435637,0.08979191299295053,89.0948831954173,105,52.75,111,8.36229419708252
120,94,8,0.00019497799803502858,0.06919512100284919,115.61508794342004,57,33.0,53,9.06371021270752
120,95,8,9.336697985418141e-05,0.08085373300127685,98.94410193619215,72,25.625,76,9.07779312133789
120,96,8,0.00018379901302978396,0.06938379601342604,115.30069641119043,84,39.375,83,8.443009376525879
120,97,8,0.00017292500706389546,0.08634073598659597,92.65614786098146,48,26.125,41,9.3670654296875
120,98,8,0.00020343399955891073,0.08401922098710202,95.21630772115941,93,43.0,91,8.769935607910156
120,99,8,0.00016735499957576394,0.0664658089808654,120.36263640909104,76,30.25,76,8.723024368286133
120,100,8,0.0001568300067447126,0.08552978100487962,93.53467185358029,94,38.25,96,9.237991333007812
