sample_id,patient_id,split,patch_index,start_d,start_h,start_w,node_count,edge_count,legacy_node_count,legacy_edge_count,graph_crop_changed,tangent_contact_count,image_mean,image_std,foreground_voxels,foreground_fraction,benchmark_split
sample_000106_0136,106,train,136,235,297,0,0,0,0,0,False,0,0.04613650590181351,0.12029114365577698,0,0.0,train
sample_000106_0138,106,train,138,235,334,0,0,0,0,0,False,0,0.010860133916139603,0.060776811093091965,0,0.0,train
sample_000106_0139,106,train,139,235,334,36,0,0,0,0,False,0,0.013611838221549988,0.06778433918952942,0,0.0,train
sample_000148_0000,148,train,0,0,0,0,0,0,0,0,False,0,0.03186102211475372,0.10333510488271713,0,0.0,train
sample_000148_0016,148,train,16,0,315,0,0,0,0,0,False,0,0.0036428547464311123,0.03435756638646126,0,0.0,train
sample_000148_0017,148,train,17,0,315,36,0,0,0,0,False,0,0.009603409096598625,0.056346528232097626,0,0.0,train
sample_000148_0018,148,train,18,34,0,0,0,0,0,0,False,0,0.15551000833511353,0.18647684156894684,0,0.0,train
sample_000148_0034,148,train,34,34,315,0,0,0,0,0,False,0,0.033050186932086945,0.10585825145244598,0,0.0,train
sample_000148_0036,148,train,36,69,0,0,0,0,0,0,False,0,0.27957016229629517,0.17090225219726562,0,0.0,train
sample_000148_0037,148,train,37,69,0,36,0,0,0,0,False,0,0.2410602569580078,0.1871606558561325,0,0.0,train
sample_000148_0050,148,train,50,69,276,0,0,0,0,0,False,0,0.15681983530521393,0.18969163298606873,1,3.814697265625e-06,train
sample_000148_0052,148,train,52,69,315,0,0,0,0,0,False,0,0.0808667466044426,0.1560901254415512,0,0.0,train
sample_000148_0054,148,train,54,103,0,0,0,0,0,0,False,0,0.2988851070404053,0.16222773492336273,0,0.0,train
sample_000148_0055,148,train,55,103,0,36,0,0,0,0,False,0,0.26641973853111267,0.17869827151298523,0,0.0,train
sample_000148_0072,148,train,72,138,0,0,0,0,0,0,False,0,0.2818700075149536,0.1700296849012375,0,0.0,train
sample_000148_0090,148,train,90,172,0,0,0,0,0,0,False,0,0.24983493983745575,0.1810685247182846,0,0.0,train
sample_000148_0106,148,train,106,172,315,0,0,0,0,0,False,0,0.09508012980222702,0.16670748591423035,0,0.0,train
sample_000148_0108,148,train,108,207,0,0,0,0,0,0,False,0,0.12879645824432373,0.17756043374538422,0,0.0,train
sample_000148_0124,148,train,124,207,315,0,0,0,0,0,False,0,0.044341351836919785,0.1209779605269432,0,0.0,train
sample_000148_0125,148,train,125,207,315,36,0,0,0,0,False,0,0.11288245022296906,0.17213375866413116,0,0.0,train
sample_000148_0126,148,train,126,241,0,0,0,0,0,0,False,0,0.02087838016450405,0.08267958462238312,0,0.0,train
sample_000148_0142,148,train,142,241,315,0,0,0,0,0,False,0,0.007059778086841106,0.04980242997407913,0,0.0,train
sample_000148_0143,148,train,143,241,315,36,0,0,0,0,False,0,0.014642375521361828,0.07062522321939468,0,0.0,train
sample_000425_0000,425,train,0,0,0,0,0,0,0,0,False,0,0.050028860569000244,0.14288006722927094,3,1.1444091796875e-05,train
sample_000425_0016,425,train,16,0,287,0,0,0,0,0,False,0,0.055877525359392166,0.14014573395252228,0,0.0,train
sample_000425_0017,425,train,17,0,287,28,0,0,0,0,False,0,0.048065364360809326,0.12996014952659607,0,0.0,train
sample_000425_0034,425,train,34,36,287,0,0,0,0,0,False,0,0.20388856530189514,0.19929508864879608,0,0.0,train
sample_000425_0106,425,train,106,178,287,0,0,0,0,0,False,0,0.16209761798381805,0.19656813144683838,0,0.0,train
sample_000425_0107,425,train,107,178,287,28,0,0,0,0,False,0,0.13889914751052856,0.18871676921844482,0,0.0,train
sample_000425_0124,425,train,124,213,287,0,0,0,0,0,False,0,0.021689634770154953,0.09015859663486481,0,0.0,train
sample_000425_0125,425,train,125,213,287,28,0,0,0,0,False,0,0.019504347816109657,0.08341298252344131,0,0.0,train
sample_000077_0031,77,train,31,40,279,36,2,1,2,1,True,0,0.18855206668376923,0.16407902538776398,44,0.0001678466796875,train
sample_000106_0101,106,train,101,196,0,36,2,1,2,1,True,0,0.11627037823200226,0.16810989379882812,15,5.7220458984375e-05,train
sample_000106_0121,106,train,121,235,0,36,2,1,2,1,True,0,0.019118014723062515,0.07869330793619156,15,5.7220458984375e-05,train
sample_000106_0122,106,train,122,235,37,0,2,1,2,1,True,0,0.11864487826824188,0.1686314046382904,21,8.0108642578125e-05,train
sample_000148_0002,148,train,2,0,39,0,2,1,2,1,True,0,0.14748260378837585,0.18371707201004028,21,8.0108642578125e-05,train
sample_000148_0020,148,train,20,34,39,0,2,1,2,1,True,0,0.328085720539093,0.13653482496738434,21,8.0108642578125e-05,train
sample_000148_0104,148,train,104,172,276,0,2,1,2,1,True,0,0.16953951120376587,0.19384661316871643,49,0.000186920166015625,train
sample_000148_0107,148,train,107,172,315,36,2,1,2,1,True,0,0.24602088332176208,0.1854272186756134,22,8.392333984375e-05,train
sample_000425_0035,425,train,35,36,287,28,2,1,2,1,True,0,0.1859149932861328,0.20022818446159363,6,2.288818359375e-05,train
sample_000106_0106,106,train,106,196,111,0,3,2,3,2,True,0,0.3533003628253937,0.07987122982740402,78,0.00029754638671875,train
sample_000106_0119,106,train,119,196,334,36,3,2,3,2,True,0,0.12455935031175613,0.17146708071231842,66,0.00025177001953125,train
sample_000148_0109,148,train,109,207,0,36,3,2,3,2,True,0,0.10243536531925201,0.16856186091899872,12,4.57763671875e-05,train
sample_000148_0127,148,train,127,241,0,36,3,2,3,2,True,0,0.0142665421590209,0.07003157585859299,12,4.57763671875e-05,train
sample_000425_0091,425,train,91,178,0,28,3,2,3,2,True,0,0.18266448378562927,0.2071482092142105,61,0.000232696533203125,train
sample_000425_0109,425,train,109,213,0,28,3,2,3,2,True,0,0.045589856803417206,0.12597742676734924,61,0.000232696533203125,train
sample_000106_0002,106,train,2,0,37,0,4,3,4,3,False,0,0.12058569490909576,0.1713230460882187,88,0.000335693359375,train
sample_000106_0004,106,train,4,0,74,0,4,3,4,3,True,0,0.2252705842256546,0.18034960329532623,66,0.00025177001953125,train
sample_000106_0040,106,train,40,78,0,0,4,3,4,3,True,0,0.2728489637374878,0.16792400181293488,38,0.00014495849609375,train
sample_000106_0060,106,train,60,118,0,0,4,3,4,3,True,0,0.2884136140346527,0.15741680562496185,38,0.00014495849609375,train
sample_000106_0081,106,train,81,157,0,36,4,3,4,3,True,0,0.21483449637889862,0.18304511904716492,13,4.9591064453125e-05,train
sample_000148_0035,148,train,35,34,315,36,4,3,4,3,True,0,0.09206914156675339,0.15981605648994446,26,9.918212890625e-05,train
sample_000077_0032,77,train,32,80,0,0,5,4,5,4,True,0,0.23022626340389252,0.15060724318027496,50,0.00019073486328125,train
sample_000077_0066,77,train,66,160,40,0,5,4,5,4,True,0,0.31693732738494873,0.07526382803916931,62,0.00023651123046875,train
sample_000106_0091,106,train,91,157,186,36,5,4,5,4,True,0,0.36416444182395935,0.07741310447454453,98,0.00037384033203125,train
sample_000106_0102,106,train,102,196,37,0,5,3,5,3,True,0,0.31542423367500305,0.13279597461223602,81,0.000308990478515625,train
sample_000148_0110,148,train,110,207,39,0,5,4,5,4,True,0,0.32301175594329834,0.14279276132583618,115,0.000438690185546875,train
sample_000425_0001,425,train,1,0,0,28,5,4,5,4,True,0,0.038409486413002014,0.12566904723644257,56,0.000213623046875,train
sample_000106_0058,106,train,58,78,334,0,6,5,6,5,True,0,0.17665262520313263,0.18117684125900269,135,0.000514984130859375,train
sample_000106_0104,106,train,104,196,74,0,6,4,6,4,True,0,0.35871487855911255,0.07238597422838211,140,0.0005340576171875,train
sample_000106_0117,106,train,117,196,297,36,6,5,6,5,True,0,0.27025192975997925,0.16559267044067383,29,0.000110626220703125,train
sample_000106_0137,106,train,137,235,297,36,6,5,6,5,True,0,0.06737872213125229,0.14114725589752197,29,0.000110626220703125,train
sample_000148_0001,148,train,1,0,0,36,6,4,6,4,True,0,0.029695626348257065,0.10102678090333939,103,0.000392913818359375,train
sample_000148_0019,148,train,19,34,0,36,6,4,6,4,True,0,0.13581520318984985,0.18293967843055725,106,0.00040435791015625,train
sample_000425_0018,425,train,18,36,0,0,6,4,6,4,True,0,0.2258412092924118,0.23709040880203247,164,0.0006256103515625,train
sample_000425_0073,425,train,73,142,0,28,6,5,6,5,True,0,0.2744691073894501,0.20121385157108307,45,0.000171661376953125,train
sample_000077_0018,77,train,18,40,40,0,7,5,7,5,True,0,0.313169002532959,0.08325982838869095,118,0.00045013427734375,train
sample_000077_0048,77,train,48,120,0,0,7,6,7,6,True,0,0.23976613581180573,0.14705076813697815,81,0.000308990478515625,train
sample_000077_0082,77,train,82,200,40,0,7,6,7,6,True,0,0.17980165779590607,0.16380935907363892,195,0.000743865966796875,train
sample_000106_0124,106,train,124,235,74,0,7,4,7,4,True,0,0.2323155254125595,0.177723228931427,163,0.000621795654296875,train
sample_000148_0022,148,train,22,34,79,0,7,4,7,4,True,0,0.36346277594566345,0.09127075225114822,214,0.00081634521484375,train
sample_000148_0070,148,train,70,103,315,0,7,5,7,5,True,0,0.11966905742883682,0.1768186390399933,230,0.00087738037109375,train
sample_000148_0088,148,train,88,138,315,0,7,5,7,5,True,0,0.1263739913702011,0.1814218908548355,230,0.00087738037109375,train
sample_000148_0128,148,train,128,241,39,0,7,5,7,5,True,0,0.13695770502090454,0.18049503862857819,108,0.0004119873046875,train
sample_000148_0140,148,train,140,241,276,0,7,5,7,5,True,0,0.03521239385008812,0.10948888212442398,105,0.000400543212890625,train
sample_000148_0141,148,train,141,241,276,36,7,5,7,5,True,0,0.0789291188120842,0.15330854058265686,105,0.000400543212890625,train
sample_000077_0065,77,train,65,160,0,36,8,6,8,6,True,0,0.1435823142528534,0.1648636907339096,155,0.000591278076171875,train
sample_000106_0001,106,train,1,0,0,36,8,6,8,6,True,0,0.020421156659722328,0.08301151543855667,119,0.000453948974609375,train
sample_000106_0022,106,train,22,39,37,0,8,5,8,5,True,0,0.31968554854393005,0.1312241554260254,60,0.0002288818359375,train
sample_000106_0041,106,train,41,78,0,36,8,6,8,6,True,0,0.21242716908454895,0.18554697930812836,144,0.00054931640625,train
sample_000148_0122,148,train,122,207,276,0,8,6,8,6,True,0,0.11639949679374695,0.17623135447502136,218,0.00083160400390625,train
sample_000425_0019,425,train,19,36,0,28,8,6,8,6,True,0,0.18196448683738708,0.22144173085689545,109,0.000415802001953125,train
sample_000425_0088,425,train,88,142,287,0,8,6,8,6,True,0,0.2739570736885071,0.18538199365139008,147,0.000560760498046875,train
sample_000106_0006,106,train,6,0,111,0,9,6,9,6,True,0,0.2787103056907654,0.160835862159729,180,0.0006866455078125,train
sample_000106_0024,106,train,24,39,74,0,9,7,9,7,True,0,0.36081695556640625,0.07126692682504654,170,0.00064849853515625,train
sample_000106_0123,106,train,123,235,37,36,9,6,9,6,True,0,0.12310793250799179,0.17248398065567017,189,0.000720977783203125,train
sample_000148_0091,148,train,91,172,0,36,9,7,9,7,True,0,0.21962876617908478,0.19151368737220764,151,0.000576019287109375,train
sample_000077_0019,77,train,19,40,40,36,10,8,10,8,True,0,0.287018358707428,0.11937583982944489,214,0.00081634521484375,train
sample_000077_0081,77,train,81,200,0,36,10,8,10,8,True,0,0.042812779545784,0.11083202064037323,186,0.00070953369140625,train
sample_000106_0026,106,train,26,39,111,0,10,8,10,8,True,0,0.35632258653640747,0.08175171166658401,356,0.0013580322265625,train
sample_000106_0061,106,train,61,118,0,36,10,8,10,8,True,0,0.22439734637737274,0.18294009566307068,150,0.00057220458984375,train
sample_000106_0078,106,train,78,118,334,0,10,8,10,8,True,0,0.19235298037528992,0.18267320096492767,414,0.00157928466796875,train
sample_000148_0073,148,train,73,138,0,36,10,9,10,9,True,0,0.2595318853855133,0.18186692893505096,189,0.000720977783203125,train
sample_000425_0072,425,train,72,142,0,0,10,8,10,8,True,0,0.338030606508255,0.20075415074825287,139,0.000530242919921875,train
sample_000425_0108,425,train,108,213,0,0,10,7,10,7,True,0,0.058602023869752884,0.14461152255535126,211,0.000804901123046875,train
sample_000077_0092,77,train,92,200,239,0,11,7,11,7,True,0,0.06478842347860336,0.12929892539978027,112,0.00042724609375,train
sample_000106_0049,106,train,49,78,148,36,11,8,11,8,True,0,0.3580230474472046,0.08812445402145386,348,0.0013275146484375,train
sample_000106_0103,106,train,103,196,37,36,11,7,9,6,True,0,0.2991550862789154,0.14817635715007782,194,0.00074005126953125,train
sample_000106_0107,106,train,107,196,111,36,11,9,11,9,True,0,0.3635522127151489,0.07173442095518112,432,0.00164794921875,train
sample_000148_0014,148,train,14,0,276,0,11,9,11,9,True,0,0.028678731992840767,0.09924668818712234,190,0.00072479248046875,train
sample_000425_0037,425,train,37,71,0,28,11,8,11,8,True,0,0.2932705581188202,0.2100207805633545,189,0.000720977783203125,train
sample_000077_0049,77,train,49,120,0,36,12,10,12,10,True,0,0.19109538197517395,0.16775235533714294,175,0.000667572021484375,train
sample_000106_0021,106,train,21,39,0,36,12,9,12,9,True,0,0.11914706975221634,0.17194247245788574,212,0.0008087158203125,train
sample_000106_0089,106,train,89,157,148,36,12,10,12,10,True,0,0.35686445236206055,0.08476196974515915,272,0.00103759765625,train
sample_000148_0032,148,train,32,34,276,0,12,10,12,10,True,0,0.10407742112874985,0.16919687390327454,253,0.000965118408203125,train
sample_000425_0036,425,train,36,71,0,0,12,9,12,9,True,0,0.3524026870727539,0.2057955414056778,308,0.0011749267578125,train
sample_000106_0097,106,train,97,157,297,36,13,11,13,11,True,0,0.3630741238594055,0.08181480318307877,265,0.001010894775390625,train
sample_000148_0038,148,train,38,69,39,0,13,11,13,11,True,0,0.38108029961586,0.057717740535736084,403,0.001537322998046875,train
sample_000148_0105,148,train,105,172,276,36,13,11,13,11,True,0,0.36993902921676636,0.0914214700460434,363,0.001384735107421875,train
sample_000425_0054,425,train,54,106,0,0,13,10,13,10,True,0,0.3457697629928589,0.19601716101169586,199,0.000759124755859375,train
sample_000425_0055,425,train,55,106,0,28,13,10,13,10,True,0,0.28591498732566833,0.1959335207939148,199,0.000759124755859375,train
sample_000425_0089,425,train,89,142,287,28,13,9,13,9,True,0,0.2718392610549927,0.18395592272281647,285,0.001087188720703125,train
sample_000106_0025,106,train,25,39,74,36,14,9,14,9,True,0,0.36025726795196533,0.0759069100022316,231,0.000881195068359375,train
sample_000106_0051,106,train,51,78,186,36,14,12,14,12,True,0,0.36068102717399597,0.08324205875396729,114,0.00043487548828125,train
sample_000148_0112,148,train,112,207,79,0,14,12,14,12,True,0,0.37665846943855286,0.06672186404466629,494,0.00188446044921875,train
sample_000148_0129,148,train,129,241,39,36,14,10,14,10,True,0,0.11142808943986893,0.1726016104221344,213,0.000812530517578125,train
sample_000077_0020,77,train,20,40,80,0,15,11,15,11,True,0,0.31977832317352295,0.06761328876018524,342,0.00130462646484375,train
sample_000077_0046,77,train,46,80,279,0,15,11,15,11,True,0,0.11385717988014221,0.15585345029830933,440,0.001678466796875,train
sample_000106_0053,106,train,53,78,223,36,15,12,15,12,True,0,0.356539249420166,0.08395957201719284,275,0.001049041748046875,train
sample_000148_0004,148,train,4,0,79,0,15,11,15,11,True,0,0.2441660314798355,0.18552140891551971,534,0.00203704833984375,train
sample_000148_0051,148,train,51,69,276,36,15,12,15,12,True,0,0.35657137632369995,0.1116068884730339,675,0.002574920654296875,train
sample_000425_0090,425,train,90,178,0,0,15,12,15,12,True,0,0.23128965497016907,0.22357329726219177,340,0.0012969970703125,train
sample_000077_0093,77,train,93,200,239,36,16,12,16,12,True,0,0.12094950675964355,0.1587110012769699,350,0.00133514404296875,train
sample_000106_0047,106,train,47,78,111,36,16,13,16,13,True,0,0.35869958996772766,0.0885685384273529,509,0.001941680908203125,train
sample_000106_0126,106,train,126,235,111,0,16,11,16,11,True,0,0.2896353602409363,0.1525452733039856,367,0.001399993896484375,train
sample_000148_0053,148,train,53,69,315,36,16,13,16,13,True,0,0.22068893909454346,0.19047264754772186,471,0.001796722412109375,train
sample_000077_0033,77,train,33,80,0,36,17,16,17,16,True,0,0.18628662824630737,0.1683139204978943,327,0.001247406005859375,train
sample_000148_0056,148,train,56,103,39,0,17,14,17,14,True,0,0.37948960065841675,0.07025300711393356,444,0.0016937255859375,train
sample_000148_0123,148,train,123,207,276,36,17,15,17,15,True,0,0.26506727933883667,0.1802779734134674,537,0.002048492431640625,train
sample_000425_0002,425,train,2,0,36,0,17,15,17,15,True,0,0.19508343935012817,0.22548121213912964,479,0.001827239990234375,train
sample_000425_0097,425,train,97,178,108,28,17,14,17,14,True,0,0.34971165657043457,0.076773501932621,1175,0.004482269287109375,train
sample_000077_0068,77,train,68,160,80,0,18,14,18,14,True,0,0.32020533084869385,0.0670294389128685,373,0.001422882080078125,train
sample_000106_0099,106,train,99,157,334,36,18,15,18,15,True,0,0.25921735167503357,0.17299742996692657,420,0.0016021728515625,train
sample_000148_0039,148,train,39,69,39,36,18,16,18,16,True,0,0.3824706971645355,0.05984468758106232,561,0.002140045166015625,train
sample_000425_0081,425,train,81,142,144,28,18,14,18,14,True,0,0.3304232656955719,0.07401824742555618,717,0.002735137939453125,train
sample_000077_0004,77,train,4,0,80,0,19,15,19,15,True,0,0.2277640849351883,0.15333540737628937,185,0.000705718994140625,train
sample_000106_0105,106,train,105,196,74,36,19,14,17,13,True,0,0.3603127598762512,0.07665921747684479,354,0.00135040283203125,train
sample_000077_0062,77,train,62,120,279,0,20,17,20,17,True,0,0.09964045137166977,0.15113282203674316,554,0.00211334228515625,train
sample_000077_0069,77,train,69,160,80,36,20,15,20,15,True,0,0.3266144394874573,0.061831384897232056,418,0.00159454345703125,train
sample_000106_0042,106,train,42,78,37,0,20,16,20,16,True,0,0.3656417429447174,0.07123520225286484,388,0.0014801025390625,train
sample_000106_0043,106,train,43,78,37,36,20,16,20,16,True,0,0.3561713695526123,0.08848819881677628,444,0.0016937255859375,train
sample_000106_0045,106,train,45,78,74,36,20,18,20,18,True,0,0.3658927083015442,0.07433374226093292,629,0.002399444580078125,train
sample_000106_0062,106,train,62,118,37,0,20,14,20,14,True,0,0.34964820742607117,0.09186667203903198,263,0.001003265380859375,train
sample_000106_0087,106,train,87,157,111,36,20,16,20,16,True,0,0.3535730838775635,0.09259074181318283,704,0.002685546875,train
sample_000148_0111,148,train,111,207,39,36,20,18,20,18,True,0,0.2960664629936218,0.16605252027511597,492,0.0018768310546875,train
sample_000425_0033,425,train,33,36,251,28,20,17,20,17,True,0,0.3133837878704071,0.15276497602462769,491,0.001873016357421875,train
sample_000425_0111,425,train,111,213,36,28,21,18,21,18,True,0,0.16747215390205383,0.1915665715932846,550,0.00209808349609375,train
sample_000077_0067,77,train,67,160,40,36,22,16,22,16,True,0,0.3018418252468109,0.10375363379716873,281,0.001071929931640625,train
sample_000148_0057,148,train,57,103,39,36,22,19,22,19,True,0,0.38121023774147034,0.06373823434114456,622,0.00237274169921875,train
sample_000425_0032,425,train,32,36,251,0,22,18,22,18,True,0,0.29327401518821716,0.17114438116550446,488,0.001861572265625,train
sample_000077_0050,77,train,50,120,40,0,23,22,23,22,True,0,0.31756994128227234,0.0716528594493866,445,0.001697540283203125,train
sample_000106_0027,106,train,27,39,111,36,23,20,23,20,True,0,0.3643711507320404,0.07373448461294174,622,0.00237274169921875,train
sample_000106_0059,106,train,59,78,334,36,23,21,23,21,True,0,0.2603380084037781,0.17251485586166382,709,0.002704620361328125,train
sample_000425_0093,425,train,93,178,36,28,23,19,23,19,True,0,0.34059396386146545,0.1394013613462448,687,0.002620697021484375,train
sample_000077_0021,77,train,21,40,80,36,24,19,24,19,True,0,0.32641905546188354,0.0613924041390419,575,0.002193450927734375,train
sample_000425_0096,425,train,96,178,108,0,24,19,24,19,True,0,0.3517840802669525,0.096565842628479,1622,0.00618743896484375,train
sample_000077_0034,77,train,34,80,40,0,25,22,25,22,True,0,0.3203580677509308,0.07044051587581635,703,0.002681732177734375,train
sample_000425_0045,425,train,45,71,144,28,25,19,25,19,True,0,0.3362962603569031,0.07776246219873428,1105,0.004215240478515625,train
sample_000106_0023,106,train,23,39,37,36,26,21,26,21,True,0,0.3032383620738983,0.14826186001300812,668,0.0025482177734375,train
sample_000106_0088,106,train,88,157,148,0,26,22,26,22,True,0,0.35200998187065125,0.1010521650314331,1470,0.00560760498046875,train
sample_000148_0130,148,train,130,241,79,0,26,25,26,25,True,0,0.2502594590187073,0.18163031339645386,649,0.002475738525390625,train
sample_000425_0014,425,train,14,0,251,0,26,24,26,24,True,0,0.10748805850744247,0.1751880794763565,751,0.002864837646484375,train
sample_000425_0015,425,train,15,0,251,28,26,24,26,24,True,0,0.12416785955429077,0.17897140979766846,764,0.0029144287109375,train
sample_000425_0095,425,train,95,178,72,28,26,21,26,21,True,0,0.3632209002971649,0.07860083878040314,811,0.003093719482421875,train
sample_000425_0113,425,train,113,213,72,28,26,24,26,24,True,0,0.2705219089984894,0.17020457983016968,1416,0.005401611328125,train
sample_000106_0044,106,train,44,78,74,0,27,24,27,24,True,0,0.3603881597518921,0.08002500236034393,899,0.003429412841796875,train
sample_000106_0063,106,train,63,118,37,36,27,21,27,21,True,0,0.35088273882865906,0.09431114047765732,395,0.001506805419921875,train
sample_000106_0082,106,train,82,157,37,0,27,23,27,23,True,0,0.35926783084869385,0.07497986406087875,364,0.0013885498046875,train
sample_000106_0083,106,train,83,157,37,36,27,25,27,25,True,0,0.3535612225532532,0.09284365177154541,346,0.00131988525390625,train
sample_000106_0134,106,train,134,235,260,0,27,21,25,20,True,0,0.09772741049528122,0.1632610261440277,462,0.00176239013671875,train
sample_000148_0092,148,train,92,172,39,0,27,25,27,25,True,0,0.38117334246635437,0.06059743091464043,586,0.00223541259765625,train
sample_000425_0110,425,train,110,213,36,0,27,23,27,23,True,0,0.19649700820446014,0.2071709781885147,1019,0.003887176513671875,train
sample_000425_0122,425,train,122,213,251,0,27,24,26,24,True,1,0.061984337866306305,0.14170873165130615,816,0.00311279296875,train
sample_000077_0051,77,train,51,120,40,36,28,26,28,26,True,0,0.31732410192489624,0.08370662480592728,536,0.002044677734375,train
sample_000106_0090,106,train,90,157,186,0,28,23,28,23,True,0,0.3604874014854431,0.12245899438858032,4569,0.017429351806640625,train
sample_000148_0024,148,train,24,34,118,0,28,23,28,23,True,0,0.32101374864578247,0.1461615413427353,1200,0.00457763671875,train
sample_000425_0003,425,train,3,0,36,28,29,26,29,26,True,0,0.16643977165222168,0.21193376183509827,980,0.0037384033203125,train
sample_000425_0075,425,train,75,142,36,28,29,26,29,26,True,0,0.3731989562511444,0.08803104609251022,954,0.00363922119140625,train
sample_000425_0112,425,train,112,213,72,0,29,25,29,25,True,0,0.2909521758556366,0.17753253877162933,1591,0.006069183349609375,train
sample_000106_0125,106,train,125,235,74,36,30,26,30,26,True,0,0.2427164912223816,0.1799960732460022,1111,0.004238128662109375,train
sample_000148_0113,148,train,113,207,79,36,30,27,30,27,True,0,0.37841561436653137,0.07497871667146683,1348,0.0051422119140625,train
sample_000077_0083,77,train,83,200,40,36,31,27,31,27,True,0,0.16554629802703857,0.16684535145759583,800,0.0030517578125,train
sample_000148_0074,148,train,74,138,39,0,31,28,31,28,True,0,0.3769286870956421,0.07470323145389557,608,0.0023193359375,train
sample_000425_0083,425,train,83,142,179,28,31,23,31,23,True,0,0.33371543884277344,0.07977381348609924,875,0.003337860107421875,train
sample_000425_0087,425,train,87,142,251,28,31,24,31,24,True,0,0.3501482307910919,0.1075240969657898,858,0.00327301025390625,train
sample_000425_0114,425,train,114,213,108,0,31,28,31,28,True,0,0.29780831933021545,0.15723416209220886,2531,0.009654998779296875,train
sample_000077_0076,77,train,76,160,239,0,32,30,32,30,True,0,0.1553989201784134,0.1650046855211258,561,0.002140045166015625,train
sample_000106_0085,106,train,85,157,74,36,32,29,32,29,True,0,0.3618701100349426,0.08095815777778625,943,0.003597259521484375,train
