sample_id,patient_id,split,patch_index,start_d,start_h,start_w,node_count,edge_count,legacy_node_count,legacy_edge_count,graph_crop_changed,tangent_contact_count,image_mean,image_std,foreground_voxels,foreground_fraction,benchmark_split
sample_000013_0131,13,val,131,218,180,36,132,127,132,127,True,0,0.3754335641860962,0.19957482814788818,5433,0.020725250244140625,train
sample_000425_0009,425,train,9,0,144,28,131,141,131,141,True,0,0.29851406812667847,0.16999764740467072,6484,0.0247344970703125,train
sample_000425_0101,425,train,101,178,179,28,131,138,131,138,True,0,0.33890846371650696,0.0952732190489769,4714,0.01798248291015625,train
sample_000425_0010,425,train,10,0,179,0,130,143,128,142,True,0,0.24596965312957764,0.18695864081382751,5344,0.0203857421875,train
sample_000148_0120,148,train,120,207,236,0,129,133,129,133,True,0,0.2530060112476349,0.20078694820404053,5599,0.021358489990234375,train
sample_000542_0059,542,test,59,107,189,28,129,139,129,139,True,0,0.254474401473999,0.06922730058431625,3889,0.014835357666015625,train
sample_000542_0090,542,test,90,178,189,0,128,144,128,144,True,0,0.2727157175540924,0.058054763823747635,4334,0.01653289794921875,train
sample_000425_0030,425,train,30,36,215,0,127,143,127,143,True,0,0.31750139594078064,0.14290346205234528,5658,0.02158355712890625,train
sample_000425_0049,425,train,49,71,215,28,127,129,127,129,True,0,0.34495991468429565,0.10519440472126007,5294,0.02019500732421875,train
sample_000425_0067,425,train,67,106,215,28,127,136,127,136,True,0,0.3334469795227051,0.11092975735664368,6992,0.02667236328125,train
sample_000542_0061,542,test,61,107,226,28,127,133,127,133,True,0,0.25882887840270996,0.06882542371749878,3454,0.01317596435546875,train
sample_000542_0104,542,test,104,214,151,0,127,130,127,130,True,0,0.23462720215320587,0.11555229127407074,4518,0.01723480224609375,train
sample_000148_0028,148,train,28,34,197,0,126,127,126,127,True,0,0.3513767123222351,0.14790275692939758,6687,0.025508880615234375,train
sample_000542_0009,542,test,9,0,151,28,126,119,126,119,True,0,0.18688839673995972,0.15489041805267334,3591,0.013698577880859375,train
sample_000013_0132,13,val,132,218,216,0,125,127,125,127,True,0,0.3321118652820587,0.22167573869228363,5220,0.0199127197265625,train
sample_000068_0102,68,test,102,179,231,0,125,134,125,134,True,0,0.3209843039512634,0.13081680238246918,4932,0.0188140869140625,train
sample_000542_0088,542,test,88,178,151,0,125,125,123,124,True,0,0.2815771698951721,0.043721020221710205,4144,0.01580810546875,train
sample_000106_0075,106,train,75,118,260,36,123,136,123,136,True,0,0.35940149426460266,0.10751962661743164,3741,0.014270782470703125,train
sample_000425_0050,425,train,50,71,251,0,123,134,123,134,True,0,0.32371243834495544,0.14557451009750366,3219,0.012279510498046875,train
sample_000542_0075,542,test,75,143,189,28,123,119,119,117,True,0,0.25426533818244934,0.06152569130063057,2747,0.010478973388671875,train
sample_000068_0009,68,test,9,0,154,36,122,118,122,118,True,0,0.2610001266002655,0.1678587794303894,4193,0.015995025634765625,train
sample_000077_0011,77,train,11,0,199,36,122,113,121,112,True,0,0.21889933943748474,0.16891412436962128,3713,0.014163970947265625,train
sample_000106_0112,106,train,112,196,223,0,122,133,122,133,True,0,0.35224682092666626,0.1170579195022583,4394,0.01676177978515625,train
sample_000077_0007,77,train,7,0,120,36,121,121,121,121,True,0,0.2711775600910187,0.14054064452648163,3038,0.01158905029296875,train
sample_000148_0100,148,train,100,172,197,0,121,125,121,125,True,0,0.37592044472694397,0.17673899233341217,13768,0.052520751953125,train
