sample_id,patient_id,split,patch_index,start_d,start_h,start_w,node_count,edge_count,legacy_node_count,legacy_edge_count,graph_crop_changed,tangent_contact_count,image_mean,image_std,foreground_voxels,foreground_fraction
sample_000097_0109,000097,train,109,215,0,36,5,3,5,3,True,0,0.030305568128824234,0.10924309492111206,192,0.000732421875
sample_000114_0143,000114,train,143,243,292,36,5,4,5,4,True,0,0.011933613568544388,0.0591437891125679,75,0.000286102294921875
sample_000142_0003,000142,train,3,0,37,28,5,4,5,4,True,0,0.11908257752656937,0.19452573359012604,123,0.000469207763671875
sample_000168_0036,000168,train,36,76,0,0,5,4,5,4,True,0,0.2679251730442047,0.2249489277601242,61,0.000232696533203125
sample_000014_0024,000014,train,24,39,72,0,6,5,6,5,True,0,0.3261571228504181,0.058396417647600174,173,0.000659942626953125
sample_000037_0041,000037,train,41,70,0,36,6,5,6,5,True,0,0.17859512567520142,0.20783130824565887,158,0.00060272216796875
sample_000062_0004,000062,train,4,0,75,0,6,4,6,4,True,0,0.25682246685028076,0.20255102217197418,83,0.000316619873046875
sample_000097_0072,000097,train,72,143,0,0,6,5,6,5,True,0,0.2978841960430145,0.1975557655096054,82,0.00031280517578125
sample_000125_0021,000125,train,21,38,38,28,6,4,6,4,True,0,0.3769744336605072,0.17244671285152435,88,0.000335693359375
sample_000148_0058,000148,train,58,77,331,0,6,4,4,3,True,0,0.08734744787216187,0.15808740258216858,123,0.000469207763671875
sample_000165_0061,000165,train,61,108,117,28,6,4,6,4,True,0,0.318489134311676,0.07058495283126831,275,0.001049041748046875
sample_000025_0048,000025,train,48,120,0,0,7,6,7,6,True,0,0.23976613581180573,0.14705076813697815,81,0.000308990478515625
sample_000059_0052,000059,train,52,73,311,0,7,6,7,6,True,0,0.09919041395187378,0.1748199611902237,151,0.000576019287109375
sample_000083_0072,000083,train,72,151,0,0,7,4,7,4,True,0,0.27617207169532776,0.15881118178367615,154,0.00058746337890625
sample_000109_0091,000109,train,91,176,0,36,7,5,7,5,True,0,0.15829966962337494,0.2042185664176941,154,0.00058746337890625
sample_000130_0123,000130,train,123,227,274,28,7,6,7,6,True,0,0.09323228895664215,0.1732202172279358,200,0.000762939453125
sample_000161_0092,000161,train,92,186,37,0,7,5,7,5,True,0,0.3450937569141388,0.13240396976470947,186,0.00070953369140625
sample_000024_0033,000024,train,33,38,270,36,8,6,8,6,True,0,0.2360355705022812,0.13516806066036224,88,0.000335693359375
sample_000042_0054,000042,train,54,108,0,0,8,6,8,6,True,0,0.2719411253929138,0.15130798518657684,112,0.00042724609375
sample_000070_0052,000070,train,52,72,288,0,8,7,8,7,True,0,0.15892474353313446,0.19677500426769257,256,0.0009765625
sample_000099_0052,000099,train,52,77,297,0,8,7,8,7,True,0,0.15310117602348328,0.18906931579113007,218,0.00083160400390625
sample_000129_0091,000129,train,91,147,178,28,8,6,8,6,True,0,0.3460003733634949,0.0696144849061966,195,0.000743865966796875
sample_000151_0077,000151,train,77,155,78,28,8,6,8,6,True,0,0.31793907284736633,0.07262782007455826,155,0.000591278076171875
sample_000015_0017,000015,train,17,0,285,36,9,7,9,7,True,0,0.060493696480989456,0.12215206772089005,225,0.000858306884765625
sample_000034_0020,000034,train,20,36,39,0,9,7,9,7,True,0,0.3777390122413635,0.11117272078990936,180,0.0006866455078125
sample_000062_0036,000062,train,36,78,0,0,9,8,9,8,True,0,0.2589900493621826,0.20266859233379364,164,0.0006256103515625
sample_000099_0105,000099,train,105,192,260,28,9,7,9,7,True,0,0.25203871726989746,0.1697372943162918,105,0.000400543212890625
sample_000125_0020,000125,train,20,38,38,0,9,6,9,6,True,0,0.37401288747787476,0.19255125522613525,149,0.000568389892578125
sample_000152_0051,000152,train,51,71,274,28,9,7,9,7,True,0,0.4128585755825043,0.08967955410480499,191,0.000728607177734375
sample_000008_0058,000008,train,58,75,331,0,10,8,10,8,True,0,0.18314418196678162,0.21351130306720734,431,0.001644134521484375
sample_000025_0019,000025,train,19,40,40,36,10,8,10,8,True,0,0.287018358707428,0.11937583982944489,214,0.00081634521484375
sample_000059_0072,000059,train,72,147,0,0,10,8,10,8,True,0,0.2733922600746155,0.19020840525627136,159,0.000606536865234375
sample_000074_0003,000074,train,3,0,37,36,10,8,10,8,True,0,0.1204204335808754,0.16945695877075195,363,0.001384735107421875
sample_000103_0004,000103,train,4,0,72,0,10,8,10,8,True,0,0.26493018865585327,0.1837673932313919,460,0.0017547607421875
sample_000125_0105,000125,train,105,190,268,28,10,9,10,9,True,0,0.3305676281452179,0.1628204882144928,285,0.001087188720703125
sample_000151_0079,000151,train,79,155,117,28,10,7,10,7,True,0,0.2785332202911377,0.073518767952919,223,0.000850677490234375
sample_000002_0073,000002,train,73,145,0,36,11,9,11,9,True,0,0.2783125042915344,0.14294923841953278,531,0.002025604248046875
sample_000020_0079,000020,train,79,144,117,36,11,9,11,9,True,0,0.35648083686828613,0.07669814676046371,355,0.001354217529296875
sample_000047_0051,000047,train,51,71,253,36,11,9,11,9,True,0,0.32519444823265076,0.1249917671084404,163,0.000621795654296875
sample_000073_0023,000073,train,23,39,37,36,11,10,11,10,True,0,0.3489226996898651,0.18309804797172546,394,0.00150299072265625
sample_000103_0107,000103,train,107,172,290,36,11,9,11,9,True,0,0.16141241788864136,0.18834979832172394,188,0.0007171630859375
sample_000126_0021,000126,train,21,38,40,28,11,10,11,10,True,0,0.3853609263896942,0.1631438285112381,326,0.00124359130859375
sample_000146_0073,000146,train,73,155,0,28,11,9,11,9,True,0,0.2757602035999298,0.14264217019081116,115,0.000438690185546875
sample_000004_0005,000004,train,5,0,78,36,12,10,12,10,True,0,0.18784469366073608,0.14056839048862457,366,0.00139617919921875
sample_000041_0116,000041,train,116,176,292,0,12,10,12,10,True,0,0.14444725215435028,0.19426704943180084,164,0.0006256103515625
sample_000064_0032,000064,train,32,35,252,0,12,11,12,11,True,0,0.1946365088224411,0.1854487657546997,404,0.0015411376953125
sample_000088_0091,000088,train,91,172,0,36,12,11,12,11,True,0,0.16769549250602722,0.20446741580963135,612,0.0023345947265625
sample_000103_0112,000103,train,112,206,72,0,12,10,12,10,True,0,0.3006977438926697,0.16688142716884613,665,0.002536773681640625
sample_000134_0022,000134,train,22,37,37,0,12,10,12,10,True,0,0.35356631875038147,0.1629813015460968,240,0.00091552734375
sample_000162_0116,000162,train,116,199,294,0,12,9,12,9,True,0,0.272204726934433,0.21266323328018188,320,0.001220703125
sample_000014_0081,000014,train,81,157,0,36,13,11,13,11,True,0,0.12057454138994217,0.15965120494365692,285,0.001087188720703125
sample_000042_0039,000042,train,39,72,38,36,13,12,13,12,True,0,0.32102900743484497,0.10231504589319229,471,0.001796722412109375
sample_000070_0070,000070,train,70,108,288,0,13,11,13,11,True,0,0.177714005112648,0.20052650570869446,332,0.0012664794921875
sample_000097_0014,000097,train,14,0,276,0,13,9,13,9,True,0,0.0876166895031929,0.1717902272939682,222,0.00084686279296875
sample_000114_0107,000114,train,107,174,292,36,13,10,13,10,True,0,0.1947566717863083,0.16797180473804474,352,0.0013427734375
sample_000141_0092,000141,train,92,172,38,0,13,10,13,10,True,0,0.34735924005508423,0.12506653368473053,418,0.00159454345703125
sample_000162_0062,000162,train,62,120,37,0,13,10,13,10,True,0,0.4115504324436188,0.06498858332633972,109,0.000415802001953125
sample_000017_0003,000017,train,3,0,40,36,14,12,14,12,True,0,0.12100203335285187,0.16602447628974915,402,0.00153350830078125
sample_000033_0116,000033,train,116,195,293,0,14,12,14,12,True,0,0.18925251066684723,0.20474755764007568,326,0.00124359130859375
sample_000063_0088,000063,train,88,143,289,0,14,10,14,10,True,0,0.14602360129356384,0.17670488357543945,286,0.00109100341796875
sample_000097_0047,000097,train,47,72,198,36,14,12,14,12,True,0,0.4275759756565094,0.06060032546520233,420,0.0016021728515625
sample_000122_0114,000122,train,114,216,118,0,14,13,14,13,True,0,0.2388354390859604,0.19140197336673737,517,0.001972198486328125
sample_000146_0074,000146,train,74,155,40,0,14,10,14,10,True,0,0.2740634083747864,0.10262762755155563,374,0.00142669677734375
sample_000009_0003,000009,train,3,0,40,36,15,13,15,13,True,0,0.053144048899412155,0.11964964866638184,268,0.0010223388671875
sample_000030_0099,000030,train,99,158,321,36,15,12,15,12,True,0,0.1428450644016266,0.1669304519891739,340,0.0012969970703125
sample_000055_0104,000055,train,104,176,276,0,15,12,15,12,True,0,0.196748286485672,0.2167363166809082,460,0.0017547607421875
sample_000072_0049,000072,train,49,73,143,36,15,12,15,12,True,0,0.4322160482406616,0.07537910342216492,625,0.002384185791015625
sample_000093_0092,000093,train,92,193,37,0,15,10,15,10,True,0,0.33110013604164124,0.1378602683544159,270,0.00102996826171875
sample_000124_0020,000124,train,20,38,39,0,15,12,15,12,True,0,0.4425923824310303,0.1383485645055771,362,0.00138092041015625
sample_000146_0093,000146,train,93,194,40,28,15,12,15,12,True,0,0.297829806804657,0.0697794184088707,442,0.00168609619140625
sample_000004_0025,000004,train,25,38,78,36,16,13,16,13,True,0,0.28979766368865967,0.04341288283467293,408,0.001556396484375
sample_000026_0117,000026,train,117,182,291,36,16,14,16,14,True,0,0.24974900484085083,0.16319242119789124,141,0.000537872314453125
sample_000050_0083,000050,train,83,171,39,36,16,12,16,12,True,0,0.29106059670448303,0.14475774765014648,829,0.003162384033203125
sample_000072_0024,000072,train,24,36,71,0,16,14,16,14,True,0,0.43160274624824524,0.06515790522098541,375,0.001430511474609375
sample_000103_0015,000103,train,15,0,254,36,16,14,16,14,True,0,0.14161190390586853,0.18702861666679382,352,0.0013427734375
sample_000138_0070,000138,train,70,114,312,0,16,13,16,13,True,0,0.22691655158996582,0.2218712866306305,475,0.001811981201171875
sample_000165_0110,000165,train,110,216,39,0,16,13,16,13,True,0,0.17328065633773804,0.21775563061237335,392,0.001495361328125
sample_000018_0088,000018,train,88,143,308,0,17,15,17,15,True,0,0.16096757352352142,0.17493754625320435,298,0.00113677978515625
sample_000047_0110,000047,train,110,212,36,0,17,12,13,10,True,0,0.2739813029766083,0.16016070544719696,163,0.000621795654296875
sample_000082_0057,000082,train,57,78,297,36,17,15,17,15,True,0,0.34547024965286255,0.09462779760360718,509,0.001941680908203125
sample_000109_0051,000109,train,51,70,256,36,17,11,17,11,True,0,0.4061552584171295,0.09613446146249771,369,0.001407623291015625
sample_000141_0004,000141,train,4,0,76,0,17,14,17,14,True,0,0.2591789662837982,0.17923051118850708,809,0.003086090087890625
sample_000167_0092,000167,train,92,192,38,0,17,16,17,16,True,0,0.3946475386619568,0.15344181656837463,347,0.001323699951171875
sample_000029_0091,000029,train,91,175,199,36,18,14,18,14,True,0,0.35716336965560913,0.07115013152360916,388,0.0014801025390625
sample_000067_0012,000067,train,12,0,233,0,18,14,18,14,True,0,0.0803130716085434,0.16743595898151398,329,0.001255035400390625
sample_000099_0051,000099,train,51,77,260,28,18,14,18,14,True,0,0.3390951156616211,0.09325123578310013,583,0.002223968505859375
sample_000124_0085,000124,train,85,150,235,28,18,14,18,14,True,0,0.3533875644207001,0.08145644515752792,448,0.001708984375
sample_000145_0062,000145,train,62,105,36,0,18,14,18,14,True,0,0.4160311222076416,0.07450394332408905,440,0.001678466796875
sample_000164_0005,000164,train,5,0,74,28,18,16,18,16,True,0,0.2656409442424774,0.1834309697151184,448,0.001708984375
sample_000022_0044,000022,train,44,73,231,0,19,14,19,14,True,0,0.21738611161708832,0.1609707921743393,261,0.000995635986328125
sample_000047_0092,000047,train,92,176,36,0,19,16,19,16,True,0,0.35375916957855225,0.08502425998449326,389,0.001483917236328125
sample_000069_0111,000069,train,111,212,38,36,19,16,19,16,True,0,0.15336205065250397,0.1892937868833542,481,0.001834869384765625
sample_000095_0111,000095,train,111,228,38,36,19,18,19,18,True,0,0.04764140769839287,0.11353279650211334,479,0.001827239990234375
sample_000124_0043,000124,train,43,75,117,28,19,19,19,19,True,0,0.3409542143344879,0.0830104798078537,914,0.00348663330078125
sample_000162_0036,000162,train,36,40,294,0,19,17,17,16,True,0,0.16855096817016602,0.19496820867061615,847,0.003231048583984375
sample_000020_0022,000020,train,22,36,78,0,20,17,20,17,True,0,0.35080522298812866,0.07552441209554672,573,0.002185821533203125
sample_000044_0024,000044,train,24,38,116,0,20,15,20,15,True,0,0.3880728483200073,0.11563391983509064,483,0.001842498779296875
sample_000061_0087,000061,train,87,160,272,36,20,17,20,17,True,0,0.44407692551612854,0.07898401468992233,468,0.0017852783203125
sample_000087_0037,000087,train,37,70,0,36,20,17,20,17,True,0,0.1414279043674469,0.16528071463108063,432,0.00164794921875
sample_000125_0074,000125,train,74,152,38,0,20,18,20,18,True,0,0.4307272732257843,0.09654942899942398,603,0.002300262451171875
sample_000150_0123,000150,train,123,222,269,28,20,18,20,18,True,0,0.10516884177923203,0.15396040678024292,548,0.0020904541015625
sample_000005_0061,000005,train,61,118,116,36,21,18,21,18,True,0,0.35003164410591125,0.10456094890832901,568,0.002166748046875
sample_000033_0091,000033,train,91,156,183,36,21,19,21,19,True,0,0.40866538882255554,0.05918236821889877,364,0.0013885498046875
sample_000061_0075,000061,train,75,160,39,36,21,19,21,19,True,0,0.445881187915802,0.07073663920164108,765,0.002918243408203125
sample_000091_0081,000091,train,81,153,147,36,21,18,21,18,True,0,0.3125975728034973,0.07269246876239777,583,0.002223968505859375
sample_000129_0060,000129,train,60,110,0,0,21,17,21,17,True,0,0.40024954080581665,0.19870063662528992,402,0.00153350830078125
sample_000156_0097,000156,train,97,195,120,28,21,19,21,19,True,0,0.34108251333236694,0.08001058548688889,833,0.003177642822265625
sample_000011_0029,000011,train,29,38,234,36,22,17,22,17,True,0,0.3103729486465454,0.13230915367603302,557,0.002124786376953125
sample_000037_0087,000037,train,87,141,107,36,22,16,22,16,True,0,0.4127286970615387,0.07616335153579712,406,0.00154876708984375
sample_000075_0099,000075,train,99,150,332,36,22,19,22,19,True,0,0.25096407532691956,0.1876646876335144,496,0.00189208984375
sample_000102_0105,000102,train,105,177,267,36,22,19,22,19,True,0,0.34647655487060547,0.1696901172399521,588,0.0022430419921875
sample_000125_0086,000125,train,86,152,268,0,22,17,22,17,True,0,0.34442880749702454,0.14542458951473236,757,0.002887725830078125
sample_000148_0137,000148,train,137,231,294,28,22,17,22,17,True,0,0.09345486015081406,0.16108746826648712,576,0.002197265625
sample_000007_0105,000007,train,105,174,270,36,23,20,23,20,True,0,0.28231263160705566,0.14620468020439148,487,0.001857757568359375
sample_000033_0102,000033,train,102,195,37,0,23,18,23,18,True,0,0.338581383228302,0.15753237903118134,583,0.002223968505859375
sample_000069_0052,000069,train,52,71,300,0,23,20,23,20,True,0,0.14234139025211334,0.1859811693429947,550,0.00209808349609375
sample_000098_0056,000098,train,56,114,39,0,23,22,23,22,True,0,0.41998210549354553,0.07683780044317245,356,0.0013580322265625
sample_000119_0046,000119,train,46,74,277,0,23,19,23,19,True,0,0.19648019969463348,0.20762182772159576,403,0.001537322998046875
sample_000151_0089,000151,train,89,155,313,28,23,21,23,21,True,0,0.25115829706192017,0.16071626543998718,862,0.00328826904296875
sample_000014_0103,000014,train,103,197,36,36,24,22,24,22,True,0,0.1933182179927826,0.17017239332199097,837,0.003192901611328125
sample_000044_0057,000044,train,57,115,39,36,24,22,24,22,True,0,0.4148794710636139,0.07076874375343323,680,0.002593994140625
sample_000075_0124,000075,train,124,225,74,0,24,22,24,22,True,0,0.26646658778190613,0.1826733499765396,223,0.000850677490234375
sample_000103_0021,000103,train,21,34,36,36,24,21,24,21,True,0,0.3013090193271637,0.1698593646287918,921,0.003513336181640625
sample_000134_0027,000134,train,27,37,111,28,24,21,24,21,True,0,0.35315412282943726,0.06646056473255157,1315,0.005016326904296875
sample_000168_0057,000168,train,57,114,39,28,24,18,24,18,True,0,0.3751397728919983,0.09855452924966812,462,0.00176239013671875
sample_000017_0068,000017,train,68,160,80,0,25,21,25,21,True,0,0.33050817251205444,0.07627376168966293,506,0.00193023681640625
sample_000061_0021,000061,train,21,40,39,36,25,20,25,20,True,0,0.39007657766342163,0.15672029554843903,429,0.001636505126953125
sample_000096_0051,000096,train,51,103,39,36,25,20,25,20,True,0,0.33084818720817566,0.1159009337425232,658,0.00251007080078125
sample_000142_0070,000142,train,70,112,295,0,25,25,25,25,True,0,0.22168883681297302,0.20881253480911255,2218,0.00846099853515625
sample_000167_0076,000167,train,76,154,76,0,25,23,25,23,True,0,0.39758291840553284,0.05711444094777107,726,0.00276947021484375
sample_000035_0082,000035,train,82,148,36,0,26,23,26,23,True,0,0.3137561082839966,0.10291103273630142,495,0.001888275146484375
sample_000065_0047,000065,train,47,78,192,36,26,21,26,21,True,0,0.4487697184085846,0.06179388612508774,598,0.00228118896484375
sample_000091_0050,000091,train,50,77,257,0,26,20,26,20,True,0,0.20459023118019104,0.15762490034103394,742,0.00283050537109375
sample_000126_0022,000126,train,22,38,80,0,26,23,26,23,True,0,0.42902612686157227,0.054808422923088074,1212,0.0046234130859375
sample_000145_0051,000145,train,51,70,181,28,26,21,26,21,True,0,0.3454434275627136,0.07182689011096954,887,0.003383636474609375
sample_000007_0074,000007,train,74,139,39,0,27,27,27,27,True,0,0.3470500111579895,0.07114223390817642,595,0.002269744873046875
sample_000030_0063,000030,train,63,118,36,36,27,21,27,21,True,0,0.29871782660484314,0.12230922281742096,444,0.0016937255859375
sample_000055_0041,000055,train,41,70,79,36,27,23,27,23,True,0,0.44303062558174133,0.06277556717395782,1169,0.004459381103515625
sample_000075_0090,000075,train,90,150,184,0,27,24,27,24,True,0,0.3718179166316986,0.12585631012916565,4285,0.016345977783203125
sample_000110_0045,000110,train,45,75,153,36,27,25,27,25,True,0,0.4455612003803253,0.060299284756183624,323,0.001232147216796875
sample_000136_0047,000136,train,47,69,112,28,27,21,27,21,True,0,0.3489454388618469,0.07324647903442383,915,0.003490447998046875
sample_000168_0083,000168,train,83,153,196,28,27,21,27,21,True,0,0.3398732542991638,0.0808623805642128,1617,0.006168365478515625
sample_000036_0033,000036,train,33,36,278,36,28,24,26,23,True,0,0.34804388880729675,0.1574518233537674,586,0.00223541259765625
sample_000064_0055,000064,train,55,106,0,36,28,26,28,26,True,0,0.24628393352031708,0.18363574147224426,804,0.0030670166015625
sample_000092_0122,000092,train,122,223,262,0,28,26,28,26,True,0,0.06375826150178909,0.1550949066877365,507,0.001934051513671875
sample_000108_0053,000108,train,53,78,313,36,28,24,28,24,True,0,0.2963310778141022,0.21956601738929749,702,0.00267791748046875
sample_000145_0078,000145,train,78,105,325,0,28,25,28,25,True,0,0.32000261545181274,0.2053118497133255,946,0.00360870361328125
sample_000013_0055,000013,train,55,78,251,36,29,23,29,23,True,0,0.349077969789505,0.07580744475126266,949,0.003620147705078125
sample_000044_0096,000044,train,96,192,116,0,29,24,29,24,True,0,0.38693830370903015,0.11664129793643951,535,0.002040863037109375
sample_000074_0074,000074,train,74,143,37,0,29,25,29,25,True,0,0.34942626953125,0.07044728845357895,1024,0.00390625
sample_000100_0075,000100,train,75,145,36,36,29,25,29,25,True,0,0.36033013463020325,0.07153691351413727,880,0.00335693359375
sample_000135_0049,000135,train,49,78,228,28,29,23,29,23,True,0,0.3913539946079254,0.054053932428359985,1403,0.005352020263671875
sample_000164_0120,000164,train,120,230,224,0,29,24,29,24,True,0,0.07187411189079285,0.11986851692199707,758,0.00289154052734375
sample_000027_0083,000027,train,83,158,194,36,30,23,30,23,True,0,0.4039101302623749,0.06938488781452179,975,0.003719329833984375
sample_000068_0025,000068,train,25,37,120,36,30,27,30,27,True,0,0.3341459631919861,0.08552603423595428,1441,0.005496978759765625
sample_000102_0075,000102,train,75,141,38,36,30,27,30,27,True,0,0.41279137134552,0.08994286507368088,1124,0.0042877197265625
sample_000148_0102,000148,train,102,192,37,0,30,25,30,25,True,0,0.36677342653274536,0.15275515615940094,469,0.001789093017578125
sample_000014_0013,000014,train,13,0,215,36,31,26,29,25,True,0,0.1455664187669754,0.16662472486495972,812,0.0030975341796875
sample_000037_0154,000037,train,154,246,250,0,31,25,31,25,True,0,0.11904728412628174,0.18896739184856415,895,0.003414154052734375
sample_000082_0005,000082,train,5,0,74,36,31,29,31,29,True,0,0.1998656690120697,0.18450522422790527,1233,0.004703521728515625
sample_000107_0015,000107,train,15,0,265,36,31,27,31,27,True,0,0.0895693376660347,0.16452550888061523,697,0.002658843994140625
sample_000139_0095,000139,train,95,187,72,28,31,25,31,25,True,0,0.3856821358203888,0.3691096007823944,1010,0.00385284423828125
sample_000160_0108,000160,train,108,214,226,0,31,27,31,27,True,0,0.08970366418361664,0.12628181278705597,273,0.001041412353515625
sample_000018_0057,000018,train,57,108,38,36,32,27,32,27,True,0,0.31329062581062317,0.12320954352617264,725,0.002765655517578125
sample_000045_0085,000045,train,85,157,74,36,32,29,32,29,True,0,0.3618701100349426,0.08095815777778625,943,0.003597259521484375
sample_000078_0019,000078,train,19,36,0,36,32,30,32,30,True,0,0.18185120820999146,0.20295606553554535,237,0.000904083251953125
sample_000114_0014,000114,train,14,0,256,0,32,28,32,28,True,0,0.06245347484946251,0.12926264107227325,763,0.002910614013671875
sample_000161_0012,000161,train,12,0,224,0,32,30,32,30,True,0,0.12955325841903687,0.18520976603031158,1361,0.005191802978515625
sample_000026_0005,000026,train,5,0,73,36,33,30,33,30,True,0,0.2060440331697464,0.17682555317878723,1162,0.00443267822265625
sample_000067_0028,000067,train,28,36,233,0,33,29,33,29,True,0,0.22318525612354279,0.22074037790298462,725,0.002765655517578125
sample_000103_0074,000103,train,74,137,36,0,33,31,33,31,True,0,0.37658679485321045,0.08102956414222717,964,0.0036773681640625
sample_000135_0096,000135,train,96,196,114,0,33,29,31,28,True,0,0.391775906085968,0.07490682601928711,1458,0.00556182861328125
sample_000168_0032,000168,train,32,38,275,0,33,29,33,29,True,0,0.3171802759170532,0.18851976096630096,1323,0.005046844482421875
sample_000029_0040,000029,train,40,70,159,0,34,27,32,26,True,0,0.35432329773902893,0.10343995690345764,2844,0.0108489990234375
sample_000065_0049,000065,train,49,78,231,36,34,29,34,29,True,0,0.44982895255088806,0.06050694361329079,1050,0.00400543212890625
sample_000093_0114,000093,train,114,232,112,0,34,28,34,28,True,0,0.27162060141563416,0.17559705674648285,1486,0.00566864013671875
sample_000129_0055,000129,train,55,73,250,28,34,27,32,26,True,0,0.39413660764694214,0.08759988844394684,1852,0.0070648193359375
sample_000000_0123,000000,train,123,218,36,36,35,35,35,35,True,0,0.12437698245048523,0.20522913336753845,920,0.003509521484375
sample_000033_0107,000033,train,107,195,110,36,35,27,35,27,True,0,0.4109983742237091,0.048950210213661194,827,0.003154754638671875
sample_000063_0051,000063,train,51,71,253,36,35,32,35,32,True,0,0.3383456766605377,0.09698211401700974,709,0.002704620361328125
sample_000100_0096,000100,train,96,182,107,0,35,29,35,29,True,0,0.3340844511985779,0.11288359761238098,1666,0.00635528564453125
sample_000135_0080,000135,train,80,157,152,0,35,34,35,34,True,0,0.3589642643928528,0.06348759680986404,2205,0.008411407470703125
sample_000165_0115,000165,train,115,216,117,28,35,33,35,33,True,0,0.26608869433403015,0.170273557305336,2241,0.008548736572265625
sample_000022_0004,000022,train,4,0,77,0,36,31,36,31,True,0,0.2499176263809204,0.14974522590637207,1354,0.00516510009765625
sample_000055_0050,000055,train,50,70,276,0,36,31,36,31,True,0,0.25271233916282654,0.22022105753421783,1020,0.0038909912109375
sample_000085_0107,000085,train,107,192,110,36,36,29,36,29,True,0,0.43874987959861755,0.05508628115057945,747,0.002849578857421875
sample_000114_0015,000114,train,15,0,256,36,36,32,36,32,True,0,0.06563600897789001,0.13320177793502808,938,0.00357818603515625
sample_000139_0067,000139,train,67,112,214,28,36,37,36,37,True,0,0.32668793201446533,0.32582950592041016,3307,0.012615203857421875
sample_000002_0012,000002,train,12,0,240,0,37,35,37,35,True,0,0.07767540961503983,0.14523835480213165,806,0.00307464599609375
sample_000034_0058,000034,train,58,108,78,0,37,34,37,34,True,0,0.40004798769950867,0.08229421824216843,1215,0.004634857177734375
